Test Case Scenario ID	Name of the Module Function	Test Case Scenario	Action	Actual Input	Pass	Fail	Product Quality Component	Comments/Suggestion
TC-023	Appointments - Management	User can reschedule an appointment	Click Reschedule and pick new time	New Date/Time	Yes		Functionality	None
TC-024	Appointments - Receipt	System generates a viewable and printable appointment receipt	Click Receipt button on confirmed appt	N/A	Yes		Functionality	None
TC-025	Health Records - Visits	Past clinic visits render correctly with diagnosis and nurse details	Load Health Records page	N/A	Yes		Functionality	None
TC-026	Health Records - Prescriptions	Issued medicine, dosage, and instructions load correctly	View specific record details	N/A	Yes		Functionality	None
TC-027	Health Records - Documents	User can view and download medical documents/certificates	Click download medical cert	N/A			Functionality	PENDING - Backend logic for document requests/uploads needed
TC-028	Notifications - Alerts	Unread count badge updates dynamically via AJAX	Wait for AJAX polling	N/A	Yes		Functionality	None
TC-029	Notifications - Alerts	Clicking notification marks it as read and opens modal/link	Click unread notification item	N/A	Yes		Functionality	Red dot disappears
TC-030	Notifications - Announcements	Global announcements render correctly with category badges	Load Announcements page	N/A	Yes		Functionality	None
TC-031	QR System - My QR Code	Student can view and download their Carelink QR code	Navigate to QR Code page	N/A	Yes		Functionality	None
TC-032	QR System - Kiosk Check-in	Scanning QR code at Kiosk automatically adds student to queue	Scan valid QR code at kiosk	"CARE-A1B2C3D4E5F6A7B8"			Functionality	PENDING - Kiosk hardware/camera integration and queue logic needed
TC-033	Nurse Portal - Dashboard	Live queue monitor updates in real-time	View nurse dashboard	N/A			Functionality	PENDING - WebSocket or AJAX polling for live queue needed
TC-034	Nurse Portal - Patient Records	Nurse can search and view full student medical history	Search student name or number	"Juan"			Functionality	PENDING - Needs comprehensive search and filter UI
TC-035	Nurse Portal - Consultation	Nurse can add SOAP notes and diagnosis to a patient visit	Fill consultation form and complete	"Fever", "Paracetamol"			Functionality	PENDING - Consultation form backend needed
TC-036	Nurse Portal - Prescription	Nurse can select medicines from inventory and issue to student	Add meds to prescription	"Paracetamol x2"			Functionality	PENDING - Inventory deduction logic needed
TC-037	Nurse Portal - Inventory	Admin/Nurse can add, update, and track medicine stock	Add new medicine to inventory	"Amoxicillin", "50"			Functionality	PENDING - CRUD operations for medicines table needed
TC-038	Admin Portal - Analytics	System generates charts for frequent symptoms and peak hours	View analytics dashboard	N/A			Performance	PENDING - Dashboard charts (Chart.js/ApexCharts) integration needed
TC-039	Admin Portal - User Management	Admin can activate, deactivate, and manage student/staff accounts	Toggle user status to inactive	N/A			Security	PENDING - User management grid and role controls needed
TC-040	Admin Portal - Announcements	Admin can create, edit, and delete global announcements	Create new global announcement	"No Classes Tomorrow"			Functionality	PENDING - CRUD operations for announcements needed
TC-041	Security - CSRF Protection	All POST forms require and validate CSRF tokens	Modify CSRF token payload in inspect element	"invalid_token"	Yes		Security	None
TC-042	Security - SQL Injection	All database queries utilize prepared statements	Input SQL payload in login form	"1' OR '1'='1"	Yes		Security	None
TC-043	Security - XSS Prevention	All user outputs are escaped using htmlspecialchars	Input JS payload in profile inputs	"<script>alert(1)</script>"	Yes		Security	None
TC-044	Security - Data Privacy	Passwords hashed using BCRYPT, sensitive data protected	Check raw DB output	N/A	Yes		Security	Compliant with RA 10173 basics
TC-045	Testing - UAT	User Acceptance Testing with actual students and clinic staff	Perform UAT with user group	N/A			Usability	PENDING - Needs scheduling
TC-046	Deployment - Server	Migrate to production server and configure HTTPS/SSL	Access web app via HTTPS domain	N/A			Security / Performance	PENDING - Domain and hosting setup required
